OXY,EMG,ECG,RSP,OXY,OXY,OXY,
96.0116,0.186035,-0.857666,7.55127,-7.26926,73.2884,0.00478657,
96.002,0.226685,-0.591125,7.55157,-7.2617,73.2304,0.00718031,
95.9924,0.228149,-0.320679,7.55096,-7.25263,73.2884,0.0143615,
96.0116,0.193115,-0.0820923,7.55066,-7.2481,73.2691,0.00957405,
96.0211,0.137207,0.0941772,7.55035,-7.23449,73.2884,0.0119678,
95.9924,0.0505981,0.182495,7.55066,-7.23146,73.2691,0.00957405,
96.002,6.10352E-05,0.166443,7.55096,-7.22542,73.3271,0.00718031,
96.0116,-0.09021,0.0450439,7.55127,-7.21937,73.2497,0.00957405,
96.0211,-0.139038,-0.169067,7.55066,-7.21332,73.2691,0.00718031,
96.002,-0.192078,-0.447083,7.55096,-7.2103,73.2497,0.00718031,
95.9924,-0.222534,-0.748352,7.55005,-7.20273,73.2691,0.00239283,
96.002,-0.209717,-1.02704,7.55066,-7.20122,73.2497,0.00478657,
96.0116,-0.141541,-1.24164,7.55035,-7.19669,73.2497,0.00718031,
96.002,-0.0997925,-1.36365,7.55096,-7.19669,73.2304,0.00957405,
96.002,-0.0395508,-1.36896,7.55066,-7.19064,73.2691,0.00478657,
96.0116,0.0259399,-1.25568,7.55066,-7.18308,73.2884,0.00478657,
96.0211,0.126282,-1.03674,7.55035,-7.1861,73.2884,0.00957405,
96.0211,0.194885,-0.738647,7.54974,-7.1861,73.2691,0.00478657,
96.002,0.241394,-0.397522,7.55005,-7.17552,73.2691,0.00718031,
96.002,0.227722,-0.0580444,7.55005,-7.1604,73.2691,0.0119678,
96.0211,0.170044,0.232178,7.55005,-7.1483,73.2691,0.00718031,
96.002,0.120544,0.431763,7.55035,-7.13318,73.2497,0.0119678,
96.002,0.0560303,0.513428,7.54974,-7.12411,73.2497,0.0119678,
96.0116,-0.0119019,0.46936,7.54974,-7.11201,73.2884,0.00957405,
96.0116,-0.12677,0.310669,7.54974,-7.10445,73.2691,0.00957405,
96.0116,-0.199158,0.0626831,7.55005,-7.09387,73.2497,0.00957405,
95.9924,-0.23175,-0.23877,7.55005,-7.08177,73.2497,0.00718031,
96.0116,-0.213013,-0.549377,7.54974,-7.07572,73.2691,0.00718031,
95.9924,-0.204468,-0.821899,7.55005,-7.0727,73.1918,0.00478657,
96.0307,-0.133484,-1.01471,7.54944,-7.06816,73.2497,0.00718031,
96.0116,-0.0751343,-1.09674,7.54974,-7.05909,73.2884,0.0143615,
96.002,0.015564,-1.05145,7.55005,-7.05607,73.2304,0.00478657,
95.9924,0.101379,-0.886536,7.54944,-7.04851,73.2497,0.00957405,
96.002,0.170776,-0.625183,7.54974,-7.04851,73.2691,0.00957405,
96.0211,0.213135,-0.30011,7.54944,-7.04851,73.2304,0.00957405,
96.002,0.204285,0.0452271,7.55005,-7.04095,73.2111,0.00957405,
96.0116,0.206482,0.367126,7.55005,-7.03944,73.2884,0.00239283,
95.9732,0.166138,0.625183,7.54944,-7.03641,73.2691,0.00957405,
96.002,0.0916138,0.788147,7.55035,-7.03641,73.3077,0.0119678,
96.002,0.0182495,0.836853,7.54974,-7.03036,73.2691,0.00957405,
96.0116,-0.0766602,0.769592,7.55005,-7.01373,73.2304,0.0143615,
96.002,-0.145935,0.598572,7.55035,-6.99559,73.2304,0.0143615,
96.0116,-0.128967,0.347839,7.55005,-6.98349,73.2497,0.00957405,
96.0116,-0.148987,0.0515137,7.55005,-6.97291,73.2111,0.00239283,
96.0116,-0.180847,-0.245789,7.55096,-6.95779,73.2497,0.00478657,
96.002,-0.13562,-0.500977,7.55035,-6.94871,73.2691,0.0143615,
96.0211,-0.100037,-0.675049,7.55066,-6.94115,73.2111,0.00718031,
95.9828,-0.0488892,-0.742554,7.55035,-6.93359,73.2691,0.00718031,
96.0116,0.0319214,-0.690552,7.55096,-6.92754,73.2884,0.00478657,
96.0116,0.0949097,-0.528687,7.55035,-6.92301,73.2884,0.00718031,
96.0116,0.185852,-0.278931,7.55035,-6.9094,73.2497,0.00957405,
96.002,0.219604,0.0263672,7.55096,-6.90638,73.3077,0.00957405,
96.0211,0.25531,0.347839,7.55066,-6.90033,73.2691,0.0119678,
96.0211,0.188599,0.641418,7.55096,-6.8973,73.2691,0.00478657,
96.0211,0.136414,0.86731,7.55157,-6.89277,73.2884,0.0119678,
96.0116,0.0584106,0.99054,7.55157,-6.88823,73.3077,0.00957405,
96.0116,-0.0128174,0.988831,7.55157,-6.88672,73.2304,0.00718031,
96.0116,-0.0864258,0.863708,7.55157,-6.88218,73.2884,0.00957405,
96.0211,-0.180969,0.632935,7.55188,-6.88067,73.2497,0.00957405,
96.002,-0.180298,0.329773,7.55127,-6.87614,73.2497,0.00718031,
96.0116,-0.214478,-0.000976562,7.55219,-6.87462,73.2497,0.00478657,
96.0211,-0.209961,-0.308472,7.55157,-6.86858,73.2304,0.00478657,
96.0116,-0.132019,-0.549255,7.55249,-6.8716,73.2497,0.0119678,
96.0211,-0.0856934,-0.691772,7.55249,-6.86858,73.2884,0.00957405,
96.002,-0.0269165,-0.714966,7.55249,-6.86706,73.2111,0.0119678,
96.002,0.0509033,-0.617004,7.5528,-6.86404,73.2884,0.00957405,
96.002,0.120056,-0.415344,7.55341,-6.86253,73.2691,0.00718031,
95.9924,0.179932,-0.134094,7.55341,-6.86555,73.2884,0.00957405,
96.0116,0.208923,0.189697,7.5531,-6.86253,73.2884,0.00718031,
96.0211,0.210266,0.510315,7.55402,-6.86101,73.2884,0.00478657,
96.002,0.196167,0.783203,7.55402,-6.85799,73.2691,0.0143615,
96.002,0.119995,0.972656,7.55402,-6.86101,73.2884,0.00957405,
96.0211,0.0327759,1.05347,7.55432,-6.85799,73.2884,0.0119678,
95.9924,-0.00939941,1.01184,7.55402,-6.85648,73.2691,0.00718031,
96.0116,-0.0570679,0.850159,7.55493,-6.8595,73.2497,0.00718031,
96.0211,-0.139526,0.590271,7.55554,-6.85648,73.2111,0.0119678,
96.0211,-0.171021,0.269775,7.55554,-6.85648,73.2884,0.0119678,
96.0116,-0.260986,-0.0632935,7.55554,-6.85799,73.2691,0.00957405,
96.002,-0.176025,-0.358337,7.55615,-6.85497,73.2691,0.00957405,
96.0211,-0.015686,-0.575256,7.55615,-6.85648,73.2497,0.00957405,
96.0211,-0.00482178,-0.684509,7.55615,-6.85194,73.2497,0.0119678,
96.0116,-0.0454712,-0.670105,7.55676,-6.85648,73.2691,0.0119678,
96.0307,0.0332031,-0.537964,7.55676,-6.84589,73.2497,0.00957405,
96.0211,0.107788,-0.307678,7.55646,-6.8338,73.2691,0.00718031,
96.0211,0.172241,-0.00848389,7.55646,-6.8217,73.2691,0.00718031,
96.002,0.207275,0.318604,7.55798,-6.80961,73.2497,0.00718031,
95.9924,0.233093,0.628174,7.55737,-6.79902,73.2497,0.00718031,
96.0116,0.144714,0.879028,7.55798,-6.78995,73.2497,0.0119678,
95.9924,0.0609131,1.03705,7.55798,-6.78088,73.2304,0.00718031,
96.0116,-0.0045166,1.07379,7.55798,-6.77483,73.2497,0.0119678,
96.002,-0.0842896,0.982239,7.55859,-6.76424,73.2304,0.0119678,
95.9924,-0.16803,0.775269,7.5589,-6.76273,73.2691,0.0119678,
96.0116,-0.217041,0.485901,7.5589,-6.75668,73.2111,0.0119678,
96.0116,-0.238037,0.158386,7.5589,-6.74912,73.2497,0.00957405,
96.002,-0.219788,-0.162231,7.55981,-6.74459,73.2497,0.00718031,
96.0116,-0.203064,-0.430054,7.55951,-6.74156,73.2691,0.0119678,
95.9924,-0.134583,-0.610474,7.5592,-6.73854,73.2691,0.00718031,
95.9924,-0.0647583,-0.678345,7.55951,-6.73249,73.2884,0.00718031,
96.0116,0.0241089,-0.623901,7.56073,-6.73098,73.2691,0.00957405,
96.0116,0.111328,-0.45813,7.56073,-6.72644,73.2691,0.00718031,
96.0116,0.177551,-0.203064,7.56104,-6.72342,73.2497,0.0119678,
96.0116,0.195679,0.107666,7.56042,-6.72342,73.2691,0.00957405,
95.9924,0.20813,0.430847,7.56042,-6.72191,73.2304,0.0119678,
95.9828,0.189514,0.721619,7.56042,-6.71586,73.2884,0.00957405,
96.002,0.131897,0.942383,7.56042,-6.71435,73.2497,0.00957405,
95.9828,0.0727539,1.06268,7.56104,-6.71586,73.2111,0.0143615,
96.0211,-0.0211792,1.06104,7.56073,-6.71132,73.2691,0.0119678,
96.0116,-0.119812,0.936646,7.56165,-6.71284,73.2497,0.00718031,
96.002,-0.190857,0.70697,7.56165,-6.7083,73.2497,0.0119678,
95.9924,-0.243347,0.404602,7.56104,-6.71132,73.2691,0.00957405,
96.0116,-0.2005,0.0731812,7.56134,-6.7083,73.2497,0.00957405,
96.0116,-0.198608,-0.236572,7.56195,-6.70981,73.2497,0.00718031,
96.002,-0.13623,-0.481384,7.56134,-6.70376,73.2304,0.00718031,
96.002,-0.0631714,-0.630005,7.56226,-6.70679,73.2691,0.00718031,
96.002,-0.0361328,-0.661072,7.56195,-6.70679,73.2497,0.00957405,
96.0116,0.0184326,-0.570862,7.56165,-6.70074,73.2497,0.00957405,
96.002,0.132202,-0.370544,7.56226,-6.70376,73.2691,0.00957405,
96.0116,0.190369,-0.0882568,7.56256,-6.70074,73.2497,0.00478657,
96.0211,0.218872,0.236755,7.56256,-6.70376,73.2691,0.0119678,
96.0116,0.222839,0.557983,7.56287,-6.70376,73.2691,0.00957405,
96.002,0.198059,0.829163,7.56287,-6.70225,73.2691,0.0119678,
96.002,0.125427,1.01447,7.56317,-6.70376,73.2497,0.0119678,
96.002,0.05896,1.08679,7.56378,-6.70225,73.2304,0.00718031,
96.002,-0.0424805,1.03625,7.56378,-6.70074,73.2691,0.00957405,
96.0116,-0.10437,0.870605,7.56409,-6.70074,73.2497,0.00957405,
96.0116,-0.151611,0.613403,7.56409,-6.70225,73.2111,0.00239283,
95.9924,-0.223633,0.302856,7.5647,-6.70074,73.2497,0.00478657,
96.0116,-0.222107,-0.0189819,7.56531,-6.70376,73.2691,0.00478657,
96.002,-0.203369,-0.308228,7.565,-6.70376,73.3077,0.00718031,
96.0116,-0.156067,-0.524597,7.56561,-6.70225,73.2691,0.00718031,
96.0116,-0.0751343,-0.638123,7.56531,-6.69772,73.2304,0.00957405,
95.9828,-0.0356445,-0.62915,7.56592,-6.70074,73.2884,0.0119678,
96.0116,0.10199,-0.500061,7.56653,-6.70074,73.2497,0.00957405,
96.002,0.197998,-0.269531,7.56592,-6.70225,73.2497,0.00957405,
96.0116,0.299927,0.0311279,7.56714,-6.69923,73.2691,0.00957405,
96.002,0.36969,0.359192,7.56775,-6.70225,73.3077,0.00957405,
96.0116,0.318115,0.669189,7.56683,-6.70074,73.2304,0.00957405,
96.0211,0.244568,0.920715,7.56714,-6.70074,73.2691,0.0119678,
96.0116,0.0935669,1.07971,7.56836,-6.69923,73.2691,0.00718031,
96.0211,0.000793457,1.11786,7.56836,-6.69923,73.2884,0.0119678,
95.9924,-0.0618896,1.02838,7.56836,-6.70074,73.2691,0.00957405,
96.0116,-0.214355,0.824402,7.56836,-6.69923,73.2497,0.00478657,
96.0211,-0.228088,0.537109,7.56927,-6.69923,73.2497,0.00718031,
96.002,-0.267456,0.207825,7.56927,-6.69923,73.2497,0.0119678,
95.9924,-0.215698,-0.114136,7.56927,-6.69923,73.2884,0.00718031,
96.0116,-0.190002,-0.382385,7.56958,-6.69772,73.2111,0.00957405,
96.002,-0.113831,-0.562866,7.56958,-6.69318,73.2691,0.00718031,
96.0307,-0.0397949,-0.631592,7.57019,-6.67957,73.2884,0.0119678,
96.0211,-0.00909424,-0.578552,7.57111,-6.66294,73.2497,0.00718031,
95.9924,0.104248,-0.414185,7.57111,-6.65689,73.2497,0.00718031,
96.002,0.177368,-0.159729,7.57111,-6.64328,73.2884,0.0119678,
96.0116,0.206238,0.153259,7.57172,-6.6327,73.2497,0.00478657,
96.0116,0.240845,0.481689,7.57111,-6.62665,73.2111,0.00718031,
96.0307,0.191528,0.778564,7.57141,-6.61758,73.2497,0.00718031,
95.9924,0.152954,1.00226,7.57172,-6.61153,73.2691,0.00957405,
96.002,0.055603,1.12097,7.57233,-6.60397,73.2884,0.0119678,
96.0307,-0.0263672,1.11609,7.57233,-6.59792,73.3077,0.00718031,
96.0116,-0.0831909,0.987427,7.57233,-6.59338,73.2691,0.00957405,
96.0211,-0.164551,0.753723,7.57294,-6.58734,73.2884,0.00718031,
96.002,-0.216797,0.452698,7.57263,-6.58129,73.2691,0.00478657,
96.002,-0.238525,0.125793,7.57324,-6.5828,73.2304,0.00718031,
96.002,-0.214539,-0.180725,7.57202,-6.57826,73.2497,0.00957405,
96.002,-0.162476,-0.42334,7.57355,-6.57222,73.2497,0.00239283,
96.002,-0.117004,-0.568787,7.57385,-6.5707,73.2691,0.00718031,
96.0211,-0.0761719,-0.594788,7.57294,-6.56768,73.2884,0.00957405,
96.0211,0.00463867,-0.500244,7.57294,-6.56466,73.2497,0.00718031,
96.0116,0.115173,-0.301392,7.57294,-6.56163,73.2497,0.00478657,
95.9924,0.192932,-0.024353,7.57416,-6.56163,73.2497,0.00718031,
95.9924,0.217468,0.294006,7.57355,-6.56012,73.2497,0.00957405,
96.0116,0.246155,0.610779,7.57446,-6.55558,73.2497,0.00957405,
96.0211,0.18811,0.882996,7.57416,-6.55407,73.2884,0.00957405,
96.0211,0.143555,1.07513,7.57385,-6.55558,73.2884,0.00478657,
96.0116,0.0493164,1.15594,7.57385,-6.55558,73.2497,0.0119678,
96.002,-0.00177002,1.11145,7.57416,-6.55256,73.2497,0.0119678,
96.0211,-0.111389,0.946655,7.57416,-6.55256,73.2497,0.00718031,
96.0211,-0.178223,0.686462,7.57446,-6.54651,73.2691,0.00957405,
95.9924,-0.22821,0.368225,7.57416,-6.55105,73.2691,0.00718031,
96.002,-0.242493,0.0380249,7.57446,-6.54954,73.2304,0.0119678,
96.0211,-0.200073,-0.256348,7.57446,-6.54954,73.2884,0.00957405,
96.0116,-0.0836182,-0.473267,7.57507,-6.54651,73.2497,0.0119678,
96.002,-0.0635376,-0.579102,7.57416,-6.54802,73.2691,0.00957405,
96.002,0.0349121,-0.557983,7.57446,-6.545,73.2691,0.00718031,
96.0211,0.079895,-0.418579,7.57507,-6.54651,73.2304,0.00478657,
96.002,0.156006,-0.183472,7.57477,-6.54802,73.2884,0.00957405,
96.0307,0.199402,0.115967,7.57507,-6.545,73.2497,0.00957405,
96.0211,0.219055,0.440613,7.57416,-6.54349,73.2691,0.0143615,
96.0307,0.228088,0.746094,7.57507,-6.545,73.2691,0.00718031,
96.002,0.171143,0.990112,7.57446,-6.54651,73.2884,0.00718031,
96.002,0.110352,1.1394,7.57507,-6.54651,73.2497,0.00957405,
96.0116,0.0299072,1.17041,7.57538,-6.545,73.2691,0.0119678,
96.002,-0.0671997,1.07849,7.57538,-6.545,73.2691,0.00718031,
95.9828,-0.147705,0.878113,7.57477,-6.54349,73.2884,0.0143615,
96.002,-0.221741,0.597778,7.57538,-6.54651,73.2497,0.00957405,
96.0211,-0.252136,0.275513,7.57538,-6.545,73.2691,0.00957405,
96.0116,-0.214417,-0.0429688,7.57568,-6.54198,73.2497,0.00718031,
96.0116,-0.15509,-0.311768,7.57446,-6.54198,73.2304,0.0119678,
96.0211,-0.0654297,-0.493774,7.57538,-6.545,73.2304,0.00478657,
96.0116,0.00689697,-0.564026,7.57477,-6.54198,73.2304,0.00478657,
96.0116,0.127441,-0.512207,7.57568,-6.54349,73.2884,0.00957405,
96.0116,0.143188,-0.347107,7.57507,-6.54046,73.2304,0.00957405,
96.0211,0.151367,-0.0908203,7.57599,-6.54349,73.2304,0.00957405,
96.002,0.280457,0.223816,7.57538,-6.54198,73.2884,0.00718031,
96.0211,0.310364,0.556519,7.57629,-6.54349,73.2691,0.0119678,
95.9924,0.234741,0.86145,7.57538,-6.54046,73.2497,0.00957405,
96.002,0.112427,1.09253,7.57568,-6.54349,73.2691,0.00957405,
96.002,0.0628662,1.21362,7.57507,-6.54349,73.2497,0.00478657,
96.0116,0.0282593,1.20465,7.57568,-6.54198,73.2884,0.00718031,
96.002,-0.0281982,1.06799,7.57477,-6.54349,73.2691,0.0119678,
96.002,-0.0709229,0.825562,7.57538,-6.54349,73.2304,0.00957405,
96.0211,-0.171082,0.514038,7.57507,-6.54198,73.2497,0.00957405,
96.002,-0.237549,0.178406,7.57446,-6.54046,73.2691,0.0119678,
96.0116,-0.341614,-0.133789,7.57507,-6.54198,73.2304,0.00718031,
96.002,-0.232361,-0.379639,7.57538,-6.54349,73.2884,0.00957405,
96.0211,-0.119141,-0.52887,7.57507,-6.54349,73.2691,0.0119678,
95.9924,-0.0673828,-0.559631,7.57538,-6.545,73.2497,0.00718031,
96.002,-0.0153198,-0.467468,7.57477,-6.54198,73.2691,0.00478657,
96.002,0.0636597,-0.267395,7.57477,-6.53895,73.2304,0.00718031,
96.002,0.169983,0.0130005,7.57477,-6.54198,73.2884,0.0119678,
96.0116,0.182739,0.335083,7.57446,-6.54046,73.2304,0.0119678,
96.0116,0.156372,0.655457,7.57446,-6.54046,73.2691,0.00718031,
96.0116,0.16687,0.928711,7.57385,-6.54046,73.2497,0.0143615,
96.0403,0.0783081,1.1178,7.57446,-6.54046,73.2691,0.0119678,
96.0211,0.0325928,1.19495,7.57416,-6.54198,73.2497,0.0143615,
96.002,0.00646973,1.14673,7.57416,-6.54349,73.2497,0.00957405,
96.0116,-0.0932007,0.979187,7.57416,-6.53895,73.2497,0.00718031,
95.9924,-0.165955,0.715942,7.57416,-6.53895,73.2497,0.0143615,
96.0116,-0.199524,0.394348,7.57446,-6.54046,73.2304,0.00957405,
96.0211,-0.23053,0.0610352,7.57416,-6.54198,73.2884,0.00718031,
96.0116,-0.209106,-0.234558,7.57385,-6.54198,73.2497,0.00718031,
96.0211,-0.135315,-0.45282,7.57446,-6.54046,73.2691,0.00957405,
96.002,-0.0792236,-0.564636,7.57324,-6.54349,73.2497,0.0143615,
96.0116,-0.0166626,-0.553711,7.57385,-6.53593,73.2497,0.00957405,
96.0211,0.0749512,-0.424988,7.57385,-6.50569,73.2304,0.00957405,
96.0116,0.165955,-0.196899,7.57416,-6.48452,73.2497,0.00957405,
96.0116,0.196838,0.101135,7.57355,-6.4573,73.3077,0.0119678,
96.0116,0.206299,0.429871,7.57385,-6.43764,73.2497,0.00718031,
96.0116,0.217529,0.741882,7.57294,-6.41799,73.2691,0.00957405,
96.0211,0.16333,0.993408,7.57263,-6.39984,73.2884,0.0119678,
96.0211,0.116577,1.14972,7.57355,-6.38472,73.2497,0.00957405,
96.0116,-0.0010376,1.18524,7.57385,-6.36809,73.2497,0.00957405,
96.0116,-0.0608521,1.09344,7.57385,-6.35448,73.2691,0.00957405,
96.0116,-0.147888,0.886292,7.57355,-6.3439,73.2691,0.00957405,
96.0211,-0.177917,0.594666,7.57355,-6.3318,73.2691,0.00957405,
96.0116,-0.200867,0.261597,7.57385,-6.32122,73.2884,0.0119678,
96.0211,-0.180115,-0.0639648,7.57385,-6.31668,73.2497,0.00957405,
96.0211,-0.131287,-0.337097,7.57446,-6.3061,73.2884,0.00957405,
96.0211,-0.0668335,-0.522583,7.57416,-6.30005,73.2691,0.00957405,
96.0116,-0.105469,-0.593811,7.57324,-6.28947,73.2497,0.00478657,
96.0211,0.0257568,-0.543457,7.57355,-6.28493,73.2884,0.0143615,
96.0116,0.113953,-0.382385,7.57385,-6.28039,73.2497,0.00718031,
96.0211,0.160583,-0.131531,7.57446,-6.27435,73.2497,0.00957405,
96.002,0.221802,0.176636,7.57355,-6.27132,73.2111,0.00718031,
96.0116,0.220764,0.498657,7.57416,-6.26981,73.2884,0.00718031,
96.002,0.193665,0.788086,7.57416,-6.18665,73.2691,0.00718031,
96.0116,0.147278,1.00537,7.57446,-6.10197,73.2304,0.0143615,
96.0211,0.0826416,1.1181,7.57385,-6.02637,73.2691,0.00957405,
96.002,-0.026062,1.10712,7.57385,-5.95682,73.2497,0.00957405,
96.0211,-0.120605,0.973572,7.57416,-5.89331,73.2691,0.00957405,
96.002,-0.18573,0.736389,7.57355,-5.83737,73.2691,0.00957405,
96.0116,-0.222717,0.430664,7.57416,-5.78747,73.2497,0.00718031,
96.0116,-0.224548,0.0979614,7.57416,-5.73757,73.2497,0.00957405,
96.0211,-0.210754,-0.215576,7.57385,-5.69675,73.2497,0.00957405,
96.0211,-0.150452,-0.466736,7.57477,-5.65743,73.2691,0.00478657,
96.0116,-0.0756836,-0.621399,7.57385,-5.62266,73.2497,0.00957405,
96.0116,-0.0469971,-0.656494,7.57416,-5.59242,73.2884,0.00957405,
96.0211,0.0516968,-0.571472,7.57446,-5.56369,73.2497,0.00718031,
96.0403,0.125427,-0.379333,7.57385,-5.5395,73.2304,0.00718031,
95.9924,0.187866,-0.104004,7.57446,-5.51379,73.2497,0.00718031,
96.0211,0.204956,0.21582,7.57416,-5.49262,73.2304,0.00957405,
96.0116,0.232849,0.532593,7.57385,-5.47145,73.1918,0.00718031,
96.0116,0.18457,0.800903,7.57355,-5.45482,73.2884,0.00478657,
96.0116,0.113647,0.984741,7.57355,-5.44121,73.2497,0.00957405,
96.0211,0.0609131,1.05646,7.57385,-5.42458,73.2691,0.00718031,
96.002,-0.0681152,1.00427,7.57324,-5.41702,73.2304,0.00718031,
96.0116,-0.123047,0.83374,7.57355,-5.3384,73.2304,0.0119678,
96.002,-0.185852,0.569275,7.57385,-5.15393,73.3077,0.00957405,
96.0116,-0.216858,0.250671,7.57355,-4.99063,73.2691,0.0119678,
96.0116,-0.217957,-0.0777588,7.57324,-4.83942,73.2497,0.00478657,
95.9828,-0.193115,-0.370544,7.57263,-4.70485,73.2691,0.00718031,
96.0116,-0.132202,-0.588745,7.57263,-4.5854,73.2691,0.00957405,
96.002,-0.062439,-0.701843,7.57233,-4.46897,73.2497,0.00957405,
96.002,0.00128174,-0.694275,7.57263,-4.37069,73.2497,0.00718031,
96.0116,0.105225,-0.570129,7.57141,-4.28148,73.2304,0.00957405,
95.9924,0.146973,-0.345093,7.57172,-4.19681,73.2691,0.00478657,
96.002,0.203735,-0.0501099,7.57263,-4.12121,73.2304,0.00478657,
96.0116,0.229248,0.2724,7.57202,-4.05468,73.2691,0.00718031,
95.9924,0.200562,0.576782,7.57172,-3.9942,73.2691,0.00957405,
96.0307,0.175293,0.822815,7.57172,-3.93523,73.2691,0.00478657,
96.0211,0.0637207,0.9776,7.57202,-3.88533,73.2304,0.00957405,
96.0116,-0.0110474,1.01324,7.57141,-3.83846,73.2497,0.00957405,
96.002,-0.0680542,0.920532,7.5705,-3.80065,73.2884,0.0119678,
96.002,-0.129944,0.711487,7.57141,-3.76285,73.2691,0.00957405,
96.002,-0.202759,0.41803,7.57141,-3.72808,73.2691,0.00718031,
96.0211,-0.226379,0.0841675,7.5708,-3.69632,73.2497,0.00718031,
96.002,-0.204895,-0.240601,7.5708,-3.66911,73.2691,0.00478657,
96.002,-0.165344,-0.51123,7.57111,-3.62526,73.2691,0.00478657,
96.002,-0.0848999,-0.691711,7.5708,-3.39694,73.2691,0.00718031,
96.002,-0.0217896,-0.75946,7.56989,-3.18979,73.2497,0.00957405,
96.0211,0.0631104,-0.70282,7.5708,-3.00079,73.2691,0.00478657,
96.0211,0.169067,-0.536133,7.56958,-2.82842,73.2691,0.00478657,
96.0211,0.217407,-0.278992,7.57019,-2.6757,73.2497,0.00957405,
96.0116,0.252563,0.0371704,7.56958,-2.53508,73.2497,0.00718031,
96.0211,0.251099,0.36554,7.56927,-2.41261,73.2497,0.00478657,
96.0211,0.213684,0.657227,7.56866,-2.29316,73.2111,0.00957405,
96.0307,0.145203,0.871765,7.56897,-2.18882,73.2497,0.00239283,
96.0307,0.0799561,0.981506,7.56836,-2.09508,73.2884,0.00957405,
96.0211,-0.00939941,0.968689,7.56836,-2.01192,73.2691,0.00957405,
96.0116,-0.131836,0.834961,7.56775,-1.9348,73.2884,0.00718031,
96.0116,-0.176941,0.598694,7.56805,-1.86374,73.2497,0.00957405,
96.0116,-0.186279,0.29303,7.56775,-1.79872,73.2691,0.0119678,
95.9924,-0.204041,-0.0391235,7.56805,-1.74277,73.2691,0.00239283,
96.0307,-0.187012,-0.347473,7.56775,-1.68834,73.2691,0.00957405,
96.0403,-0.161621,-0.587097,7.56744,-1.64147,73.2304,0.00957405,
96.0211,-0.108582,-0.729675,7.56775,-1.60064,73.2497,0.00478657,
96.0211,-0.0415039,-0.75769,7.56714,-1.56587,73.2497,0.00718031,
96.0116,0.0409546,-0.671326,7.56714,-1.52655,73.2111,0.00957405,
96.0307,0.115356,-0.478516,7.56714,-1.49178,73.2884,0.00478657,
96.0211,0.178223,-0.206848,7.56714,-1.35569,73.2691,0.00718031,
96.0116,0.21698,0.10968,7.56744,-1.17727,73.2691,0.00239283,
96.0116,0.232422,0.428406,7.56653,-1.01397,73.2691,0.00718031,
96.0116,0.201355,0.705566,7.56714,-0.865794,73.2884,0.00478657,
96.0116,0.119995,0.901611,7.56653,-0.735759,73.2497,0.0119678,
96.0307,0.0533447,0.98291,7.56744,-0.616308,73.2497,0.00957405,
96.0116,-0.039978,0.934082,7.56714,-0.505929,73.2497,0.0119678,
96.0116,-0.116211,0.763672,7.56714,-0.407647,73.2304,0.00718031,
96.0211,-0.218689,0.497742,7.56683,-0.316925,73.2884,0.00957405,
96.0116,-0.209167,0.174683,7.56714,-0.235275,73.2497,0.00478657,
96.0116,-0.209106,-0.157959,7.56683,-0.162697,73.2691,0.00718031,
96.0116,-0.180481,-0.450378,7.56714,-0.0946556,73.2497,0.00478657,
96.0116,-0.109558,-0.661682,7.56714,-0.0326621,73.2497,0.00957405,
95.9924,-0.0836182,-0.765259,7.56653,0.0202591,73.2497,0.00478657,
95.9924,0.0194092,-0.747864,7.56744,0.0701563,73.2691,0.00718031,
95.9924,0.069397,-0.617493,7.56683,0.115517,73.2884,0.00957405,
95.9924,0.162354,-0.391602,7.56622,0.156342,73.2497,0.00478657,
96.002,0.234375,-0.0986938,7.56714,0.191119,73.2497,0.00957405,
96.0211,0.213684,0.225708,7.56653,0.224384,73.2304,0.00957405,
96.002,0.19519,0.536621,7.56683,0.256137,73.2304,0.00718031,
96.0116,0.161682,0.788208,7.56744,0.281841,73.2884,0.00478657,
95.9924,0.074585,0.942444,7.56775,0.32569,73.2497,0.00957405,
96.0116,0.0181274,0.973328,7.56714,0.378612,73.2497,0.00718031,
96.002,-0.0811768,0.878113,7.56744,0.420949,73.2691,0.0119678,
96.002,-0.161133,0.671631,7.56714,0.461774,73.2884,0.00718031,
96.0116,-0.190796,0.383606,7.56714,0.501086,73.2497,0.00718031,
96.002,-0.215515,0.0556641,7.56714,0.535863,73.2884,0.00957405,
96.0211,-0.200073,-0.263672,7.56714,0.564592,73.2884,0.00718031,
96.0116,-0.187805,-0.531372,7.56775,0.590297,73.2691,0.00718031,
96.002,-0.12439,-0.713806,7.56744,0.620537,73.2497,0.00718031,
96.002,-0.0876465,-0.785095,7.56775,0.64473,73.2497,0.00718031,
96.002,0.0235596,-0.734619,7.56744,0.664386,73.2691,0.0119678,
96.0307,0.110901,-0.572083,7.56714,0.681019,73.2497,0.00718031,
96.002,0.194824,-0.318726,7.56805,0.702187,73.2884,0.00478657,
96.0211,0.21991,-0.00744629,7.56805,0.714283,73.2497,0.00718031,
96.002,0.214844,0.319336,7.56805,0.729404,73.2497,0.00478657,
96.002,0.180664,0.615906,7.56775,0.744524,73.2497,0.00957405,
95.9924,0.134827,0.84021,7.56775,0.752084,73.2497,0.00718031,
95.9924,0.0752563,0.960938,7.56897,0.762669,73.2691,0.00718031,
96.0211,-0.0325317,0.958008,7.56805,0.773253,73.2497,0.00957405,
96.002,-0.106689,0.832214,7.56836,0.782325,73.2304,0.00957405,
